actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
1843704.085097181,1781198.4,62505.71009718091,3.390224635418447
2455777.429806343,2389422.2,66355.17980634281,2.702002999171445
359684.6073549825,362685.25,3000.6426450174768,0.834242718108885
1860705.4362940164,2000942.8,140237.31370598357,7.536782070422467
1193942.623827845,1232038.4,38095.75117215491,3.1907522532379198
1326348.686486128,1256558.6,69790.06148612802,5.261818569822811
1169823.3021588002,1181409.6,11586.322841199813,0.990433582560574
316127.5197965307,310487.34,5640.176046530716,1.7841458567608746
490626.2950689348,454160.4,36465.88881893479,7.432518229340154
847201.1154108351,784094.9,63106.24041083513,7.448790996956241
2666190.1674263533,2699551.5,33361.33257364668,1.2512735580991974
783469.393713576,784235.5,766.1062864239793,0.09778381804970107
177414.28714339185,187700.58,10286.290981608152,5.797893251570233
1396613.264803569,1422192.9,25579.610196430935,1.8315456999492739
1506496.2754565163,1598625.8,92129.4745434837,6.115479742262591
540060.7185018167,508068.9,31991.812251816737,5.923743600639067
1091928.5839777812,1059366.2,32562.333977781236,2.9820937427207985
1427342.9379161694,1420640.8,6702.187916169409,0.46955694655652835
2636666.574791181,2678875.5,42208.9252088191,1.600844248278225
2125714.2527516577,2265078.8,139364.49724834226,6.556125644260047
1009448.2251297826,1066249.4,56801.14987021743,5.626950293851339
731385.7328706969,725860.4,5525.357870696927,0.7554642676730702
2695391.3275947324,2788162.8,92771.4224052676,3.441853561503197
298950.7271719673,304216.1,5265.366578032728,1.761282411935362
1056003.5601655005,1049324.2,6679.310165500501,0.6325082999202859
620612.892818074,622221.5,1608.607181926025,0.25919654595341624
1075922.1334927296,1098535.8,22613.616507270373,2.1017893213015846
1567066.9293562372,1583469.2,16402.320643762825,1.0466892215319112
2292541.376343207,2139565.2,152976.12634320697,6.672774935352161
249127.5413563105,258785.69,9658.14614368949,3.8767878055987746
2705972.962949164,2733708.0,27735.03705083579,1.0249561777072653
1366593.7432635615,1305662.6,60931.11826356151,4.458612412351014
1369316.8794651248,1360747.8,8569.129465124803,0.6257959420227136
1061797.5790691872,1062405.5,607.9209308128338,0.05725393830204066
1474423.562929588,1560304.5,85880.9370704121,5.824712737211824
1421882.1447517504,1456131.8,34249.6052482496,2.4087513423434483
2525197.53736128,2614315.0,89117.46263871994,3.529128367986758
2538545.4955185,2533071.8,5473.745518499985,0.21562526762522993
1789082.857737388,1788705.2,377.60773738799617,0.021106218516091985
840516.5985400893,823871.3,16645.286040089326,1.9803637511740837
2018578.31465357,2258161.8,239583.43534642993,11.868919506724584
1042270.1017629538,1023847.25,18422.851762953796,1.7675698201255468
317607.62897421484,350952.4,33344.77727578516,10.498733101430721
1068206.7402970302,1031724.9,36481.86529703019,3.4152438774993956
2092793.1407456808,2208577.5,115784.35925431922,5.53252765407403
786495.2029856547,772407.7,14087.515485654701,1.791176275732689
262494.5622838445,263204.4,709.8439661554876,0.2704223508401323
1637659.597152574,1734613.6,96954.02784742601,5.920279648835545
1230646.0357567712,1266552.9,35906.83924322878,2.9177227407349746
614190.1497108679,627260.1,13069.975289132097,2.128001449597463
457989.8504785225,478129.78,20139.93077147752,4.397462247347769
2257785.6313673183,2318919.8,61134.11863268167,2.7077025286788965
866988.7399943357,893141.4,26152.635005664313,3.016490733874488
829777.4694267093,863036.9,33259.405573290656,4.008231941543252
2546839.43020794,2517718.2,29121.18020793982,1.1434242717673877
763160.3101304917,739370.3,23789.997630491736,3.1173001680897054
784138.5183273308,734467.0,49671.51832733082,6.334533652713121
1508032.3979607772,1500083.8,7948.647960777162,0.5270873471634726
2180891.358586921,2066072.6,114818.73358692089,5.264761728494176
1083389.77633412,1109969.1,26579.34866588004,2.4533505158057634
1763920.9806868625,1753053.4,10867.605686862487,0.6161050186403868
1419438.7641919733,1416266.0,3172.764191973256,0.2235224422505734
530606.6018990204,531358.0,751.3981009796262,0.14161114812563613
857846.7203951824,866409.75,8563.029604817624,0.9982004245318921
388504.6261878037,389436.78,932.1550621963106,0.23993409585442246
1139035.1126915745,1107985.1,31049.987691574497,2.7259903883210796
1369843.610916221,1367876.5,1967.1109162210487,0.1436011308550284
418558.95254042745,372785.12,45773.82754042745,10.936052678506806
1409133.4043085112,1329576.0,79557.40430851118,5.6458390713937785
976656.6500093484,1018254.06,41597.41249065159,4.259164414664399
976252.4076720676,990850.75,14598.342327932362,1.4953450780974753
1276304.9321243102,1246888.2,29416.682124310173,2.3048318143962976
1658316.157230493,1725191.9,66875.71776950709,4.032748368151603
823512.0623480586,880278.7,56766.625151941436,6.893235417837625
2469898.113704684,2542772.5,72874.38629531581,2.950501718712965
2315456.3352997107,2321847.2,6390.914700289257,0.2760110222273754
874673.8316747631,866361.8,8312.019174763118,0.9502992857174949
780735.4797828266,804206.3,23470.832717173384,3.006246459261996
1036703.4216361244,1088197.2,51493.828363875626,4.96707421709944
1621665.8071523109,1708093.9,86428.06784768915,5.329585631422986
564655.42875788,546104.0,18551.42875788,3.285442380088178
2511218.838543548,2372741.0,138477.83854354778,5.514367621734707
3364706.837615304,3497566.5,132859.66238469584,3.9486252085741453
578025.928432759,560230.8,17795.115932759014,3.0786016781302736
1394454.2680607846,1379507.1,14947.143060784554,1.0718991223405976
454344.3680408108,495354.25,41009.881959189195,9.026167119893856
813263.3778474373,921818.0,108554.62215256272,13.348027847987867
1763856.159810956,1667638.2,96217.9098109561,5.454974844505937
679295.6991610393,704797.2,25501.488338960684,3.754107139270301
891480.4623011816,923399.1,31918.66269881837,3.5804107940208376
2087088.437308218,1981066.6,106021.8123082181,5.079890742193832
481023.8751033001,466334.22,14689.656353300088,3.0538310286876045
957304.714066094,943545.1,13759.58906609402,1.437325948981385
2320988.518729466,2573003.5,252014.981270534,10.858088234253295
666590.972117149,667020.6,429.65288285096176,0.06445525079440366
853439.106145068,888899.5,35460.393854932045,4.154999882194814
1951461.4628770235,2061874.1,110412.6621229765,5.657947349890067
1012525.4411749633,948999.44,63526.003674963256,6.274015554734692
174757.90326683613,177549.17,2791.2686081638676,1.5972202435399485
2819050.778751277,2887594.2,68543.4712487231,2.4314379778247566
862550.5955046667,895514.1,32963.52949533332,3.821634309584681
2080492.7374006335,2096912.1,16419.387599366484,0.7892066770625145
2395508.8389318325,2316620.8,78888.08893183246,3.293166263874401
320688.5756322657,312785.0,7903.575632265711,2.464564138801364
2864663.1321953554,2674288.5,190374.63219535537,6.645620214669373
2676585.695241864,2697603.5,21017.80475813616,0.7852468462152836
1527199.3347617306,1566507.0,39307.66523826937,2.573839861212488
1012080.2511143924,1039413.3,27333.06138560758,2.7006812311090345
1590820.4731730586,1541661.8,49158.72317305859,3.090149014426898
999729.3729487468,912502.8,87226.56044874678,8.725017270570747
1396506.2506390563,1330189.8,66316.50063905632,4.748743559773483
1146242.3044086967,1156714.2,10471.945591303287,0.9135891731639909
334787.08344750287,328569.28,6217.802197502868,1.8572407673182727
1285864.893361949,1260341.5,25523.393361948896,1.9849203049020874
657232.5940587416,604359.94,52872.65655874158,8.044740482547642
1145058.325514877,1127130.4,17927.950514876982,1.5656801156234252
631639.2070711541,634174.94,2535.7304288458545,0.40145234818525194
2058091.1448099304,2037015.1,21076.019809930352,1.0240566781058074
2183107.104107061,2016746.0,166361.10410706094,7.620382151388139
1164054.1380591686,1120832.9,43221.26305916859,3.712994236782797
934230.8422474985,925611.25,8619.592247498455,0.9226405142825432
175783.51112429227,187731.02,11947.504500707728,6.79671513231974
359708.2828370084,369045.5,9337.217162991583,2.5957748566002516
1382885.3138993285,1417556.5,34671.18610067153,2.5071627959450247
1811985.8216713327,1882382.9,70397.0533286673,3.885077492699956
525004.36315212,504203.53,20800.83190212003,3.962030291945019
613458.5006717476,610142.4,3316.1256717476062,0.5405623474312267
845212.3430422384,1000023.06,154810.71945776162,18.31619246123872
3027751.942812982,2994364.5,33387.442812982015,1.1027139423437333
1738175.8097552422,1717859.6,20316.184755242197,1.1688222009086056
593515.759518544,565187.75,28328.009518543957,4.772916146577717
970193.2952135456,915450.7,54742.607713545556,5.64244341654581
929776.5484326292,923586.7,6189.860932629206,0.6657364011884107
1704962.593898012,1582353.6,122608.96889801207,7.191299641225227
2148739.7676777346,2149951.8,1211.982322265394,0.05640433246019607
1381989.9694700525,1372156.8,9833.219470052514,0.7115261099777178
1168225.4945519096,1159937.6,8287.869551909622,0.7094409076467346
137011.46834166526,136306.42,705.0464666652551,0.5145893808736375
2238632.3160152915,2194165.2,44467.06601529149,1.9863496875825386
2094240.1138865256,2068468.0,25772.11388652562,1.2306188634070858
1435432.947715504,1496087.6,60654.677284495905,4.225531912237908
851932.5515223448,896224.1,44291.57347765518,5.198953062482374
1070588.774335632,1053338.9,17249.8993356321,1.6112535222813962
966771.5995464232,1022372.0,55600.40045357682,5.751141270560974
150525.9387132284,153140.62,2614.686286771612,1.7370337027114853
579884.9354385107,550031.9,29853.06043851073,5.148100703105135
1243996.5911289984,1231483.9,12512.716128998436,1.005848104265497
573294.1206617904,506976.97,66317.15191179037,11.567736266898429
1581035.1953867471,1537099.0,43936.19538674713,2.778951127397238
2990211.048062457,3100824.2,110613.20193754323,3.6991770868218947
915658.7020611764,981199.06,65540.36043882358,7.1577281241679005
1862246.060177744,1812740.4,49505.6851777439,2.6583858189512712
2737341.350508377,2644070.0,93271.35050837696,3.407370092555489
1009873.3879244452,968874.75,40998.63792444521,4.059780009522597
727067.3260028595,738981.9,11914.54899714049,1.6387133035728843
2240931.2317567063,2144954.8,95976.48175670626,4.282883847420368
1217652.9122953718,1283412.5,65759.58770462824,5.400519888764215
2477031.219280558,2615926.2,138895.03071944183,5.607318536735408
1185337.5708782522,1194982.4,9644.804121747846,0.8136757290669291
1250805.501283137,1328257.9,77452.3737168631,6.192199637546262
1741934.1496872003,1642444.8,99489.39968720032,5.711432875063943
281844.4379045392,275814.6,6029.844154539227,2.139422796266619
474841.7862943905,509641.22,34799.432455609494,7.3286373398559075
713340.2722859958,742016.44,28676.165214004228,4.019984056431801
2961049.471852181,2902555.8,58493.721852181014,1.9754388573451396
1177196.1172564006,1172130.9,5065.242256400641,0.43028023811408816
827909.2029153833,830409.9,2500.67208461673,0.3020466587170323
421584.725377749,413956.03,7628.694127749011,1.8095281134565624
141768.72109668824,152929.58,11160.857028311759,7.8725807371147125
276845.29168186133,249495.53,27349.76043186133,9.87907732355098
559606.97550907,567686.1,8079.149490930024,1.4437185104028565
3020367.5911566294,3025145.5,4777.90884337062,0.15818964742437036
2007632.932853972,1967598.5,40034.432853972074,1.9941111843119994
1464676.844421077,1499710.4,35033.530578922946,2.391894888784848
1256906.4226302926,1288990.0,32083.577369707404,2.5525828169902263
150876.0119789748,154331.72,3455.7067710252013,2.290428230238992
699495.9459035321,728392.8,28896.86659646791,4.131098509676437
432079.1982675687,446659.44,14580.239232431282,3.374436744673449
2048750.1234898265,2001049.6,47700.49848982645,2.328273123350629
1836358.1611905904,1718174.2,118183.91119059036,6.435776728542248
2218260.494451732,2266036.0,47775.50554826809,2.153737384214488
1567720.5042829465,1483058.2,84662.25428294647,5.40034107174415
1183225.8082707883,1138517.1,44708.683270788286,3.7785419281994264
772314.2094322346,769012.7,3301.5219322346384,0.42748429226256834
2074004.6784614304,2257378.0,183373.32153856964,8.84150954156007
1317178.7575494023,1294802.8,22376.007549402304,1.6987829040784594
2264569.0435592243,2078210.1,186358.91855922434,8.229332600357548
243560.0211587744,278324.28,34764.26009122559,14.273385232038185
2168293.857257119,2310236.0,141942.1427428811,6.546259505731257
576907.2505103172,594083.0,17175.749489682843,2.977211583749315
1777505.8663493884,1744268.1,33237.74134938838,1.8699089538113025
95079.59568850033,94922.34,157.2519385003252,0.1653897845921788
1266176.5888736048,1257721.6,8454.963873604778,0.6677555048720609
634971.8520803784,643595.56,8623.710419621551,1.3581248351981927
1060660.798993199,1010553.5,50107.2989931989,4.724158660408849
656596.2530991834,704960.5,48364.246900816564,7.365903578117253
387948.3576920118,409220.7,21272.329807988193,5.483289047681979
1753782.1683828582,1814032.1,60249.95661714184,3.4354298785405954
246744.09971643088,252646.78,5902.681533569121,2.3922280372064586
2790408.888343616,2678770.8,111638.13834361592,4.000780631468108
597212.5585399359,561232.94,35979.62103993585,6.024592169980277
297677.01585839264,282016.56,15660.453358392639,5.260887648054911
576272.7989157916,601303.75,25030.951084208442,4.343594063662567
652588.8480840711,671291.2,18702.33941592893,2.865868681458002
530017.9096430936,519358.1,10659.81589309359,2.011218054927947
484470.2537632144,474841.22,9629.035013214394,1.9875389538199801
725350.5633763621,662222.56,63128.000876362086,8.703102205161851
981679.8280283114,985722.56,4042.734471688629,0.41181802419312197
2094321.7590792896,2238292.8,143970.99092071038,6.87434919188364
1253622.654879708,1243008.2,10614.404879708076,0.8466985530607364
484374.5986477898,489390.84,5016.245102210203,1.0356127501759722
385048.6193173977,366011.9,19036.713067397708,4.943976451894674
514552.7672763802,500037.97,14514.798526380211,2.820857150027515
364510.69377919874,359507.75,5002.943779198744,1.372509466685019
2400048.3552836515,2364040.8,36007.6052836515,1.500286658990915
664539.0680373771,676956.3,12417.244462622912,1.8685499558807734
191018.49989478965,182217.33,8801.171769789653,4.607497061612994
411334.5747861872,410255.03,1079.5435361872078,0.26244901410204996
1832982.5772517412,1890965.4,57982.7977482588,3.163303266918912
421637.6351141652,396411.3,25226.322614165198,5.982939024723152
514804.9781417753,506667.16,8137.8218917752965,1.5807581972399212
1677506.7432115818,1621309.2,56197.49321158184,3.3500606444056316
3064679.624394187,3264066.2,199386.62560581323,6.505953314621824
